2.850000E+2	1.513700E+0	-1.000000E+0	-2.870500E+4	1.000002E-4	-1.000029E-4	1.982455E-4	8.948446E-5	-1.980434E-4	-9.019397E-5	1.981413E+0	8.983782E-1	1.213816E+0	-1.000000E+0
2.860000E+2	1.514100E+0	-1.000000E+0	-2.857300E+4	1.000001E-4	-1.000029E-4	1.982090E-4	8.946498E-5	-1.981836E-4	-9.022380E-5	1.981933E+0	8.984304E-1	1.213716E+0	-1.000000E+0
2.870000E+2	1.512300E+0	-1.000000E+0	-2.841500E+4	1.000002E-4	-1.000029E-4	1.982157E-4	8.948709E-5	-1.981285E-4	-9.018338E-5	1.981690E+0	8.983384E-1	1.213927E+0	-1.000000E+0
2.880000E+2	1.513900E+0	-1.000000E+0	-2.827600E+4	1.000002E-4	-1.000029E-4	1.981992E-4	8.953254E-5	-1.981835E-4	-9.021262E-5	1.981883E+0	8.987119E-1	1.213803E+0	-1.000000E+0
2.890000E+2	1.512500E+0	-1.000000E+0	-2.812800E+4	1.000002E-4	-1.000029E-4	1.982079E-4	8.951582E-5	-1.982305E-4	-9.021428E-5	1.982161E+0	8.986366E-1	1.213900E+0	-1.000000E+0
2.900000E+2	1.512200E+0	-1.000000E+0	-2.798400E+4	1.000002E-4	-1.000028E-4	1.981638E-4	8.954210E-5	-1.982565E-4	-9.022427E-5	1.982072E+0	8.988183E-1	1.213843E+0	-1.000000E+0
2.910000E+2	1.511400E+0	-1.000000E+0	-2.783900E+4	1.000002E-4	-1.000029E-4	1.981402E-4	8.959695E-5	-1.982546E-4	-9.019884E-5	1.981943E+0	8.989650E-1	1.213905E+0	-1.000000E+0
2.920000E+2	1.511400E+0	-1.000000E+0	-2.769600E+4	1.000002E-4	-1.000029E-4	1.980769E-4	8.956326E-5	-1.983530E-4	-9.024360E-5	1.982119E+0	8.990203E-1	1.213902E+0	-1.000000E+0
2.930000E+2	1.511400E+0	-1.000000E+0	-2.754200E+4	1.000002E-4	-1.000029E-4	1.980952E-4	8.960436E-5	-1.983197E-4	-9.024192E-5	1.982044E+0	8.992175E-1	1.214177E+0	-1.000000E+0
2.940000E+2	1.511400E+0	-1.000000E+0	-2.739600E+4	1.000002E-4	-1.000029E-4	1.980595E-4	8.961418E-5	-1.983763E-4	-9.021434E-5	1.982148E+0	8.991286E-1	1.213971E+0	-1.000000E+0
2.950000E+2	1.511800E+0	-1.000000E+0	-2.725300E+4	1.000002E-4	-1.000029E-4	1.980659E-4	8.963060E-5	-1.984298E-4	-9.024002E-5	1.982448E+0	8.993392E-1	1.214252E+0	-1.000000E+0
2.960000E+2	1.510400E+0	-1.000000E+0	-2.710800E+4	1.000002E-4	-1.000029E-4	1.980084E-4	8.966941E-5	-1.984468E-4	-9.022046E-5	1.982245E+0	8.994354E-1	1.214366E+0	-1.000000E+0
2.970000E+2	1.511900E+0	-1.000000E+0	-2.696400E+4	1.000002E-4	-1.000029E-4	1.979965E-4	8.970138E-5	-1.984748E-4	-9.020383E-5	1.982326E+0	8.995121E-1	1.214161E+0	-1.000000E+0
2.980000E+2	1.511000E+0	-1.000000E+0	-2.681100E+4	1.000003E-4	-1.000029E-4	1.979857E-4	8.972151E-5	-1.985433E-4	-9.020351E-5	1.982613E+0	8.996107E-1	1.214470E+0	-1.000000E+0
2.990000E+2	1.511000E+0	-1.000000E+0	-2.667700E+4	1.000002E-4	-1.000030E-4	1.979436E-4	8.972997E-5	-1.985380E-4	-9.017960E-5	1.982376E+0	8.995334E-1	1.214381E+0	-1.000000E+0
3.000000E+2	1.511300E+0	-1.000000E+0	-2.652200E+4	1.000003E-4	-1.000029E-4	1.979085E-4	8.976258E-5	-1.986471E-4	-9.017549E-5	1.982746E+0	8.996759E-1	1.214634E+0	-1.000000E+0
3.010000E+2	1.511400E+0	-1.000000E+0	-2.638400E+4	1.000001E-4	-1.000029E-4	1.979826E-4	8.976925E-5	-1.986095E-4	-9.021234E-5	1.982930E+0	8.998944E-1	1.214586E+0	-1.000000E+0
3.020000E+2	1.511800E+0	-1.000000E+0	-2.623200E+4	1.000002E-4	-1.000029E-4	1.979022E-4	8.978944E-5	-1.985968E-4	-9.020118E-5	1.982464E+0	8.999392E-1	1.214625E+0	-1.000000E+0
3.030000E+2	1.511200E+0	-1.000000E+0	-2.607900E+4	1.000002E-4	-1.000029E-4	1.979721E-4	8.981227E-5	-1.986769E-4	-9.019467E-5	1.983214E+0	9.000208E-1	1.214351E+0	-1.000000E+0
3.040000E+2	1.513100E+0	-1.000000E+0	-2.594500E+4	1.000002E-4	-1.000029E-4	1.979343E-4	8.982173E-5	-1.986788E-4	-9.022743E-5	1.983035E+0	9.002319E-1	1.214884E+0	-1.000000E+0
3.050000E+2	1.511200E+0	-1.000000E+0	-2.579000E+4	1.000002E-4	-1.000030E-4	1.978599E-4	8.985376E-5	-1.987222E-4	-9.022728E-5	1.982879E+0	9.003908E-1	1.214881E+0	-1.000000E+0
3.060000E+2	1.511100E+0	-1.000000E+0	-2.565200E+4	1.000001E-4	-1.000030E-4	1.978328E-4	8.981735E-5	-1.988063E-4	-9.023177E-5	1.983165E+0	9.002316E-1	1.214992E+0	-1.000000E+0
3.070000E+2	1.511500E+0	-1.000000E+0	-2.550000E+4	1.000002E-4	-1.000029E-4	1.978653E-4	8.983645E-5	-1.987668E-4	-9.025054E-5	1.983130E+0	9.004210E-1	1.214902E+0	-1.000000E+0
3.080000E+2	1.510800E+0	-1.000000E+0	-2.535800E+4	1.000002E-4	-1.000029E-4	1.978329E-4	8.987084E-5	-1.988311E-4	-9.025844E-5	1.983289E+0	9.006325E-1	1.215015E+0	-1.000000E+0
3.090000E+2	1.510100E+0	-1.000000E+0	-2.521300E+4	1.000002E-4	-1.000030E-4	1.978630E-4	8.986730E-5	-1.988516E-4	-9.024718E-5	1.983541E+0	9.005580E-1	1.214824E+0	-1.000000E+0
3.100000E+2	1.510900E+0	-1.000000E+0	-2.506900E+4	1.000002E-4	-1.000029E-4	1.977774E-4	8.988812E-5	-1.988883E-4	-9.026130E-5	1.983298E+0	9.007331E-1	1.215111E+0	-1.000000E+0
3.110000E+2	1.510600E+0	-1.000000E+0	-2.491900E+4	1.000002E-4	-1.000030E-4	1.978389E-4	8.988450E-5	-1.990062E-4	-9.027311E-5	1.984194E+0	9.007736E-1	1.215172E+0	-1.000000E+0
3.120000E+2	1.509000E+0	-1.000000E+0	-2.477100E+4	1.000002E-4	-1.000029E-4	1.977863E-4	8.989764E-5	-1.989288E-4	-9.028490E-5	1.983545E+0	9.008987E-1	1.215140E+0	-1.000000E+0
3.130000E+2	1.510200E+0	-1.000000E+0	-2.463100E+4	1.000002E-4	-1.000029E-4	1.977348E-4	8.992517E-5	-1.989745E-4	-9.025777E-5	1.983516E+0	9.009007E-1	1.215199E+0	-1.000000E+0
3.140000E+2	1.509400E+0	-1.000000E+0	-2.447600E+4	1.000002E-4	-1.000030E-4	1.977481E-4	8.992614E-5	-1.990610E-4	-9.029261E-5	1.984014E+0	9.010793E-1	1.215330E+0	-1.000000E+0
3.150000E+2	1.508500E+0	-1.000000E+0	-2.433900E+4	1.000002E-4	-1.000029E-4	1.977230E-4	8.995759E-5	-1.990633E-4	-9.029238E-5	1.983901E+0	9.012359E-1	1.215731E+0	-1.000000E+0
3.160000E+2	1.508100E+0	-1.000000E+0	-2.417700E+4	1.000003E-4	-1.000030E-4	1.977084E-4	8.993962E-5	-1.990646E-4	-9.030123E-5	1.983832E+0	9.011894E-1	1.215698E+0	-1.000000E+0
3.170000E+2	1.508400E+0	-1.000000E+0	-2.403900E+4	1.000001E-4	-1.000029E-4	1.977326E-4	8.998387E-5	-1.990764E-4	-9.031547E-5	1.984015E+0	9.014832E-1	1.215822E+0	-1.000000E+0
3.180000E+2	1.508000E+0	-1.000000E+0	-2.388900E+4	1.000002E-4	-1.000029E-4	1.977045E-4	8.995048E-5	-1.991294E-4	-9.031041E-5	1.984139E+0	9.012905E-1	1.215645E+0	-1.000000E+0
3.190000E+2	1.508400E+0	-1.000000E+0	-2.374000E+4	1.000002E-4	-1.000029E-4	1.977336E-4	8.995212E-5	-1.991362E-4	-9.033670E-5	1.984318E+0	9.014301E-1	1.215819E+0	-1.000000E+0
3.200000E+2	1.509400E+0	-1.000000E+0	-2.359600E+4	1.000003E-4	-1.000029E-4	1.976934E-4	8.999872E-5	-1.991509E-4	-9.032663E-5	1.984190E+0	9.016124E-1	1.215986E+0	-1.000000E+0
3.210000E+2	1.507500E+0	-1.000000E+0	-2.344500E+4	1.000002E-4	-1.000029E-4	1.976724E-4	9.001182E-5	-1.992262E-4	-9.034124E-5	1.984462E+0	9.017513E-1	1.215992E+0	-1.000000E+0
3.220000E+2	1.507900E+0	-1.000000E+0	-2.330800E+4	1.000003E-4	-1.000029E-4	1.977072E-4	9.003430E-5	-1.992875E-4	-9.034075E-5	1.984942E+0	9.018608E-1	1.216183E+0	-1.000000E+0
3.230000E+2	1.507500E+0	-1.000000E+0	-2.316100E+4	1.000003E-4	-1.000029E-4	1.976221E-4	9.005040E-5	-1.992597E-4	-9.034058E-5	1.984377E+0	9.019405E-1	1.216164E+0	-1.000000E+0
3.240000E+2	1.507200E+0	-1.000000E+0	-2.301700E+4	1.000004E-4	-1.000029E-4	1.976758E-4	9.006165E-5	-1.992811E-4	-9.034680E-5	1.984752E+0	9.020274E-1	1.216430E+0	-1.000000E+0
3.250000E+2	1.506000E+0	-1.000000E+0	-2.286300E+4	1.000003E-4	-1.000029E-4	1.976433E-4	9.005627E-5	-1.993261E-4	-9.036993E-5	1.984815E+0	9.021166E-1	1.216555E+0	-1.000000E+0
3.260000E+2	1.507800E+0	-1.000000E+0	-2.273100E+4	1.000002E-4	-1.000029E-4	1.975918E-4	9.006066E-5	-1.993610E-4	-9.038304E-5	1.984733E+0	9.022045E-1	1.216637E+0	-1.000000E+0
3.270000E+2	1.506200E+0	-1.000000E+0	-2.258200E+4	1.000003E-4	-1.000030E-4	1.976076E-4	9.007773E-5	-1.994333E-4	-9.039760E-5	1.985172E+0	9.023618E-1	1.216658E+0	-1.000000E+0
3.280000E+2	1.505900E+0	-1.000000E+0	-2.242900E+4	1.000003E-4	-1.000030E-4	1.976036E-4	9.008994E-5	-1.994165E-4	-9.039840E-5	1.985068E+0	9.024268E-1	1.216816E+0	-1.000000E+0
3.290000E+2	1.507100E+0	-1.000000E+0	-2.228800E+4	1.000002E-4	-1.000029E-4	1.975418E-4	9.009783E-5	-1.994643E-4	-9.042288E-5	1.985000E+0	9.025896E-1	1.216936E+0	-1.000000E+0
3.300000E+2	1.505800E+0	-1.000000E+0	-2.213500E+4	1.000003E-4	-1.000029E-4	1.975928E-4	9.008341E-5	-1.994959E-4	-9.044938E-5	1.985412E+0	9.026495E-1	1.217062E+0	-1.000000E+0
3.310000E+2	1.505300E+0	-1.000000E+0	-2.199900E+4	1.000002E-4	-1.000029E-4	1.975716E-4	9.010922E-5	-1.995026E-4	-9.046966E-5	1.985341E+0	9.028804E-1	1.216888E+0	-1.000000E+0
3.320000E+2	1.505100E+0	-1.000000E+0	-2.184500E+4	1.000002E-4	-1.000030E-4	1.975840E-4	9.012345E-5	-1.995749E-4	-9.046981E-5	1.985763E+0	9.029518E-1	1.216999E+0	-1.000000E+0
3.330000E+2	1.504900E+0	-1.000000E+0	-2.169300E+4	1.000002E-4	-1.000030E-4	1.975562E-4	9.012823E-5	-1.995591E-4	-9.050023E-5	1.985545E+0	9.031278E-1	1.217138E+0	-1.000000E+0
3.340000E+2	1.503700E+0	-1.000000E+0	-2.155600E+4	1.000002E-4	-1.000029E-4	1.975462E-4	9.010570E-5	-1.995887E-4	-9.052129E-5	1.985644E+0	9.031210E-1	1.217020E+0	-1.000000E+0
3.350000E+2	1.505500E+0	-1.000000E+0	-2.140200E+4	1.000002E-4	-1.000029E-4	1.975995E-4	9.010964E-5	-1.996150E-4	-9.056900E-5	1.986042E+0	9.033792E-1	1.217447E+0	-1.000000E+0
3.360000E+2	1.504800E+0	-1.000000E+0	-2.126200E+4	1.000002E-4	-1.000029E-4	1.975783E-4	9.010332E-5	-1.996192E-4	-9.056117E-5	1.985956E+0	9.033084E-1	1.217580E+0	-1.000000E+0
3.370000E+2	1.504300E+0	-1.000000E+0	-2.111400E+4	1.000002E-4	-1.000029E-4	1.975598E-4	9.009575E-5	-1.996372E-4	-9.059702E-5	1.985954E+0	9.034499E-1	1.217331E+0	-1.000000E+0
3.380000E+2	1.503800E+0	-1.000000E+0	-2.097400E+4	1.000002E-4	-1.000030E-4	1.976120E-4	9.009799E-5	-1.996873E-4	-9.061670E-5	1.986465E+0	9.035590E-1	1.217652E+0	-1.000000E+0
3.390000E+2	1.505300E+0	-1.000000E+0	-2.082100E+4	1.000002E-4	-1.000030E-4	1.976339E-4	9.012761E-5	-1.995976E-4	-9.066510E-5	1.986126E+0	9.039491E-1	1.217697E+0	-1.000000E+0
3.400000E+2	1.505200E+0	-1.000000E+0	-2.068100E+4	1.000001E-4	-1.000029E-4	1.976253E-4	9.009566E-5	-1.996622E-4	-9.067406E-5	1.986408E+0	9.038350E-1	1.217843E+0	-1.000000E+0
3.410000E+2	1.503700E+0	-1.000000E+0	-2.053200E+4	1.000003E-4	-1.000029E-4	1.977103E-4	9.007540E-5	-1.996997E-4	-9.074635E-5	1.987018E+0	9.040943E-1	1.217906E+0	-1.000000E+0
3.420000E+2	1.503800E+0	-1.000000E+0	-2.038300E+4	1.000002E-4	-1.000029E-4	1.976748E-4	9.005243E-5	-1.996779E-4	-9.074652E-5	1.986733E+0	9.039807E-1	1.218240E+0	-1.000000E+0
3.430000E+2	1.504000E+0	-1.000000E+0	-2.024000E+4	1.000002E-4	-1.000029E-4	1.977173E-4	9.005234E-5	-1.997130E-4	-9.081349E-5	1.987121E+0	9.043152E-1	1.218000E+0	-1.000000E+0
3.440000E+2	1.503600E+0	-1.000000E+0	-2.008900E+4	1.000001E-4	-1.000029E-4	1.977389E-4	9.003042E-5	-1.996782E-4	-9.081555E-5	1.987055E+0	9.042163E-1	1.218402E+0	-1.000000E+0
3.450000E+2	1.501900E+0	-1.000000E+0	-1.994000E+4	1.000001E-4	-1.000029E-4	1.977960E-4	9.006027E-5	-1.996682E-4	-9.085512E-5	1.987291E+0	9.045634E-1	1.218361E+0	-1.000000E+0
3.460000E+2	1.503100E+0	-1.000000E+0	-1.980000E+4	1.000002E-4	-1.000030E-4	1.977987E-4	9.002623E-5	-1.997117E-4	-9.091196E-5	1.987520E+0	9.046765E-1	1.218438E+0	-1.000000E+0
3.470000E+2	1.502400E+0	-1.000000E+0	-1.964600E+4	1.000002E-4	-1.000029E-4	1.978224E-4	9.001459E-5	-1.996382E-4	-9.091843E-5	1.987273E+0	9.046511E-1	1.218734E+0	-1.000000E+0
3.480000E+2	1.503600E+0	-1.000000E+0	-1.950700E+4	1.000001E-4	-1.000030E-4	1.978399E-4	9.000866E-5	-1.996504E-4	-9.098174E-5	1.987421E+0	9.049380E-1	1.218751E+0	-1.000000E+0
3.490000E+2	1.502700E+0	-1.000000E+0	-1.935600E+4	1.000001E-4	-1.000030E-4	1.979192E-4	8.999484E-5	-1.996158E-4	-9.100682E-5	1.987644E+0	9.049943E-1	1.218906E+0	-1.000000E+0
3.500000E+2	1.501900E+0	-1.000000E+0	-1.921800E+4	1.000002E-4	-1.000030E-4	1.979515E-4	8.997307E-5	-1.996108E-4	-9.103149E-5	1.987780E+0	9.050083E-1	1.219027E+0	-1.000000E+0
3.510000E+2	1.503100E+0	-1.000000E+0	-1.906400E+4	1.000001E-4	-1.000029E-4	1.979862E-4	8.998804E-5	-1.996166E-4	-9.107546E-5	1.987984E+0	9.053039E-1	1.219140E+0	-1.000000E+0
3.520000E+2	1.502300E+0	-1.000000E+0	-1.892400E+4	1.000001E-4	-1.000029E-4	1.981013E-4	8.995640E-5	-1.995964E-4	-9.109815E-5	1.988458E+0	9.052592E-1	1.219078E+0	-1.000000E+0
3.530000E+2	1.501800E+0	-1.000000E+0	-1.877500E+4	1.000002E-4	-1.000029E-4	1.981241E-4	8.995122E-5	-1.995614E-4	-9.113723E-5	1.988396E+0	9.054282E-1	1.219599E+0	-1.000000E+0
3.540000E+2	1.501800E+0	-1.000000E+0	-1.863600E+4	1.000001E-4	-1.000029E-4	1.981379E-4	8.994924E-5	-1.995924E-4	-9.116711E-5	1.988622E+0	9.055681E-1	1.219460E+0	-1.000000E+0
3.550000E+2	1.501400E+0	-1.000000E+0	-1.848300E+4	1.000001E-4	-1.000030E-4	1.981759E-4	8.996081E-5	-1.995432E-4	-9.120550E-5	1.988565E+0	9.058175E-1	1.219679E+0	-1.000000E+0
3.560000E+2	1.500500E+0	-1.000000E+0	-1.834600E+4	1.000001E-4	-1.000030E-4	1.981806E-4	8.993340E-5	-1.995390E-4	-9.124064E-5	1.988567E+0	9.058562E-1	1.219625E+0	-1.000000E+0
3.570000E+2	1.501700E+0	-1.000000E+0	-1.819300E+4	1.000002E-4	-1.000029E-4	1.982774E-4	8.992766E-5	-1.995489E-4	-9.124697E-5	1.989101E+0	9.058591E-1	1.219960E+0	-1.000000E+0
3.580000E+2	1.500700E+0	-1.000000E+0	-1.805200E+4	1.000003E-4	-1.000029E-4	1.983325E-4	8.994378E-5	-1.995212E-4	-9.132528E-5	1.989237E+0	9.063308E-1	1.219887E+0	-1.000000E+0
3.590000E+2	1.500700E+0	-1.000000E+0	-1.790500E+4	1.000004E-4	-1.000029E-4	1.983598E-4	8.991289E-5	-1.994596E-4	-9.133782E-5	1.989064E+0	9.062386E-1	1.220377E+0	-1.000000E+0
3.600000E+2	1.501600E+0	-1.000000E+0	-1.776400E+4	1.000002E-4	-1.000030E-4	1.984134E-4	8.992436E-5	-1.994556E-4	-9.136589E-5	1.989313E+0	9.064367E-1	1.220021E+0	-1.000000E+0
3.610000E+2	1.500300E+0	-1.000000E+0	-1.761100E+4	1.000003E-4	-1.000029E-4	1.984740E-4	8.990665E-5	-1.994908E-4	-9.141441E-5	1.989792E+0	9.065908E-1	1.220426E+0	-1.000000E+0
3.620000E+2	1.500200E+0	-1.000000E+0	-1.747100E+4	1.000004E-4	-1.000030E-4	1.984568E-4	8.988557E-5	-1.994906E-4	-9.144061E-5	1.989703E+0	9.066155E-1	1.220467E+0	-1.000000E+0
3.630000E+2	1.499600E+0	-1.000000E+0	-1.732200E+4	1.000004E-4	-1.000028E-4	1.985044E-4	8.988908E-5	-1.995300E-4	-9.148905E-5	1.990141E+0	9.068761E-1	1.220453E+0	-1.000000E+0
3.640000E+2	1.500200E+0	-1.000000E+0	-1.718100E+4	1.000001E-4	-1.000029E-4	1.985919E-4	8.989792E-5	-1.994490E-4	-9.149990E-5	1.990175E+0	9.069755E-1	1.220910E+0	-1.000000E+0
3.650000E+2	1.499400E+0	-1.000000E+0	-1.702800E+4	1.000004E-4	-1.000030E-4	1.985976E-4	8.990799E-5	-1.994519E-4	-9.153596E-5	1.990214E+0	9.072044E-1	1.220868E+0	-1.000000E+0
3.660000E+2	1.500300E+0	-1.000000E+0	-1.689200E+4	1.000002E-4	-1.000030E-4	1.986807E-4	8.989103E-5	-1.994680E-4	-9.158841E-5	1.990712E+0	9.073827E-1	1.221222E+0	-1.000000E+0
3.670000E+2	1.499600E+0	-1.000000E+0	-1.674200E+4	1.000003E-4	-1.000029E-4	1.986933E-4	8.990248E-5	-1.994163E-4	-9.162015E-5	1.990516E+0	9.075986E-1	1.221368E+0	-1.000000E+0
3.680000E+2	1.498800E+0	-1.000000E+0	-1.658900E+4	1.000003E-4	-1.000029E-4	1.986564E-4	8.987432E-5	-1.994787E-4	-9.161395E-5	1.990644E+0	9.074268E-1	1.221491E+0	-1.000000E+0
3.690000E+2	1.497300E+0	-1.000000E+0	-1.644900E+4	1.000004E-4	-1.000030E-4	1.987695E-4	8.987823E-5	-1.994384E-4	-9.166347E-5	1.991006E+0	9.076931E-1	1.221491E+0	-1.000000E+0
3.700000E+2	1.497600E+0	-1.000000E+0	-1.629900E+4	1.000004E-4	-1.000029E-4	1.988430E-4	8.988572E-5	-1.993874E-4	-9.169963E-5	1.991119E+0	9.079117E-1	1.221625E+0	-1.000000E+0
3.710000E+2	1.497800E+0	-1.000000E+0	-1.616000E+4	1.000004E-4	-1.000030E-4	1.988594E-4	8.989143E-5	-1.993666E-4	-9.171557E-5	1.991097E+0	9.080196E-1	1.221869E+0	-1.000000E+0
3.720000E+2	1.498200E+0	-1.000000E+0	-1.601000E+4	1.000004E-4	-1.000029E-4	1.989616E-4	8.987198E-5	-1.993499E-4	-9.174339E-5	1.991524E+0	9.080619E-1	1.221940E+0	-1.000000E+0
3.730000E+2	1.498500E+0	-1.000000E+0	-1.585600E+4	1.000004E-4	-1.000029E-4	1.989917E-4	8.987941E-5	-1.993087E-4	-9.178688E-5	1.991469E+0	9.083165E-1	1.222111E+0	-1.000000E+0
3.740000E+2	1.497400E+0	-1.000000E+0	-1.571600E+4	1.000004E-4	-1.000029E-4	1.990839E-4	8.986644E-5	-1.992985E-4	-9.179654E-5	1.991880E+0	9.082999E-1	1.222367E+0	-1.000000E+0
3.750000E+2	1.498000E+0	-1.000000E+0	-1.556900E+4	1.000004E-4	-1.000029E-4	1.991647E-4	8.990029E-5	-1.992428E-4	-9.184112E-5	1.992004E+0	9.086921E-1	1.222418E+0	-1.000000E+0
3.760000E+2	1.497700E+0	-1.000000E+0	-1.542900E+4	1.000003E-4	-1.000029E-4	1.992422E-4	8.988708E-5	-1.992050E-4	-9.188324E-5	1.992204E+0	9.088370E-1	1.222616E+0	-1.000000E+0
3.770000E+2	1.498400E+0	-1.000000E+0	-1.527600E+4	1.000004E-4	-1.000029E-4	1.992853E-4	8.990608E-5	-1.992300E-4	-9.187508E-5	1.992544E+0	9.088908E-1	1.222821E+0	-1.000000E+0
3.780000E+2	1.495700E+0	-1.000000E+0	-1.513800E+4	1.000005E-4	-1.000029E-4	1.993794E-4	8.991646E-5	-1.991520E-4	-9.193660E-5	1.992623E+0	9.092498E-1	1.223049E+0	-1.000000E+0
3.790000E+2	1.496400E+0	-1.000000E+0	-1.498500E+4	1.000004E-4	-1.000029E-4	1.994323E-4	8.992575E-5	-1.991551E-4	-9.193012E-5	1.992904E+0	9.092643E-1	1.223295E+0	-1.000000E+0
3.800000E+2	1.495700E+0	-1.000000E+0	-1.484600E+4	1.000004E-4	-1.000029E-4	1.995111E-4	8.992376E-5	-1.991313E-4	-9.195983E-5	1.993179E+0	9.094029E-1	1.223270E+0	-1.000000E+0
3.810000E+2	1.495200E+0	-1.000000E+0	-1.469300E+4	1.000004E-4	-1.000030E-4	1.995549E-4	8.994461E-5	-1.990806E-4	-9.195401E-5	1.993144E+0	9.094776E-1	1.223558E+0	-1.000000E+0
3.820000E+2	1.495200E+0	-1.000000E+0	-1.455700E+4	1.000003E-4	-1.000030E-4	1.996073E-4	8.996173E-5	-1.990917E-4	-9.198605E-5	1.993462E+0	9.097239E-1	1.223763E+0	-1.000000E+0
3.830000E+2	1.494500E+0	-1.000000E+0	-1.441000E+4	1.000004E-4	-1.000030E-4	1.997086E-4	8.998216E-5	-1.991169E-4	-9.200163E-5	1.994094E+0	9.099035E-1	1.223984E+0	-1.000000E+0
3.840000E+2	1.495200E+0	-1.000000E+0	-1.426700E+4	1.000005E-4	-1.000029E-4	1.997404E-4	9.000089E-5	-1.990171E-4	-9.200912E-5	1.993753E+0	9.100346E-1	1.224130E+0	-1.000000E+0
3.850000E+2	1.494600E+0	-1.000000E+0	-1.412000E+4	1.000005E-4	-1.000029E-4	1.997806E-4	9.003136E-5	-1.990152E-4	-9.201679E-5	1.993945E+0	9.102253E-1	1.224504E+0	-1.000000E+0
3.860000E+2	1.495000E+0	-1.000000E+0	-1.397100E+4	1.000004E-4	-1.000029E-4	1.998538E-4	9.005595E-5	-1.990236E-4	-9.202478E-5	1.994354E+0	9.103886E-1	1.224558E+0	-1.000000E+0
3.870000E+2	1.493700E+0	-1.000000E+0	-1.382000E+4	1.000004E-4	-1.000029E-4	1.999192E-4	9.005901E-5	-1.990130E-4	-9.204779E-5	1.994628E+0	9.105190E-1	1.224709E+0	-1.000000E+0
3.880000E+2	1.493400E+0	-1.000000E+0	-1.368400E+4	1.000004E-4	-1.000029E-4	1.999410E-4	9.009274E-5	-1.989982E-4	-9.205604E-5	1.994663E+0	9.107289E-1	1.224843E+0	-1.000000E+0
3.890000E+2	1.493700E+0	-1.000000E+0	-1.354700E+4	1.000004E-4	-1.000029E-4	1.999881E-4	9.012394E-5	-1.989969E-4	-9.205957E-5	1.994892E+0	9.109025E-1	1.225154E+0	-1.000000E+0
3.900000E+2	1.493600E+0	-1.000000E+0	-1.339600E+4	1.000004E-4	-1.000029E-4	2.000567E-4	9.015191E-5	-1.989837E-4	-9.207178E-5	1.995169E+0	9.111034E-1	1.225309E+0	-1.000000E+0
3.910000E+2	1.493600E+0	-1.000000E+0	-1.324300E+4	1.000004E-4	-1.000029E-4	2.000702E-4	9.018950E-5	-1.989802E-4	-9.208540E-5	1.995219E+0	9.113595E-1	1.225589E+0	-1.000000E+0
3.920000E+2	1.492900E+0	-1.000000E+0	-1.309500E+4	1.000004E-4	-1.000029E-4	2.001434E-4	9.019828E-5	-1.989741E-4	-9.209686E-5	1.995554E+0	9.114607E-1	1.225720E+0	-1.000000E+0
3.930000E+2	1.491400E+0	-1.000000E+0	-1.293900E+4	1.000005E-4	-1.000029E-4	2.001640E-4	9.023721E-5	-1.989871E-4	-9.210578E-5	1.995722E+0	9.116995E-1	1.225974E+0	-1.000000E+0
3.940000E+2	1.493300E+0	-1.000000E+0	-1.280200E+4	1.000005E-4	-1.000029E-4	2.002209E-4	9.026553E-5	-1.990280E-4	-9.209889E-5	1.996211E+0	9.118066E-1	1.226093E+0	-1.000000E+0
3.950000E+2	1.492500E+0	-1.000000E+0	-1.265300E+4	1.000005E-4	-1.000030E-4	2.002572E-4	9.028951E-5	-1.990272E-4	-9.209990E-5	1.996387E+0	9.119311E-1	1.226398E+0	-1.000000E+0
3.960000E+2	1.491900E+0	-1.000000E+0	-1.250400E+4	1.000004E-4	-1.000029E-4	2.003039E-4	9.032802E-5	-1.990616E-4	-9.209364E-5	1.996795E+0	9.120932E-1	1.226711E+0	-1.000000E+0
3.970000E+2	1.491800E+0	-1.000000E+0	-1.235300E+4	1.000004E-4	-1.000029E-4	2.003284E-4	9.035558E-5	-1.990543E-4	-9.213948E-5	1.996881E+0	9.124602E-1	1.226996E+0	-1.000000E+0
3.980000E+2	1.491400E+0	-1.000000E+0	-1.221700E+4	1.000004E-4	-1.000029E-4	2.003329E-4	9.036708E-5	-1.990761E-4	-9.213790E-5	1.997012E+0	9.125098E-1	1.227013E+0	-1.000000E+0
3.990000E+2	1.491000E+0	-1.000000E+0	-1.206800E+4	1.000005E-4	-1.000029E-4	2.003950E-4	9.041082E-5	-1.991019E-4	-9.214778E-5	1.997450E+0	9.127775E-1	1.227252E+0	-1.000000E+0
4.000000E+2	1.491400E+0	-1.000000E+0	-1.191700E+4	1.000004E-4	-1.000029E-4	2.004046E-4	9.044212E-5	-1.991108E-4	-9.214788E-5	1.997544E+0	9.129349E-1	1.227500E+0	-1.000000E+0
4.010000E+2	1.491500E+0	-1.000000E+0	-1.176800E+4	1.000003E-4	-1.000029E-4	2.004369E-4	9.046801E-5	-1.991467E-4	-9.216489E-5	1.997886E+0	9.131499E-1	1.227806E+0	-1.000000E+0
4.020000E+2	1.490800E+0	-1.000000E+0	-1.163200E+4	1.000004E-4	-1.000030E-4	2.004960E-4	9.049563E-5	-1.991674E-4	-9.217206E-5	1.998283E+0	9.133229E-1	1.228081E+0	-1.000000E+0
